id,value,group,lda,pval
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_thermoamylovorans_group,0.45495032,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Fusobacteriaceae.Fusobacterium.GQ113909_s,1.108961693,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Eisenbergiella,1.25089472,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cellvibrionales.Cellvibrionaceae.Cellvibrio.Cellvibrio_uc,1.289762004,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Eubacterium_g23.EF403309_s,0.25089472,,,-
Root.Bacteria.SR1.CP006913_c.CP006913_o.CP006913_f.GU410548_g,2.51695214,New_group_1,2.15355068,0.016921903
Root.Bacteria.Tenericutes.Mollicutes.AM275436_o.AM275436_f,2.087618604,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Alteromonadales.Colwelliaceae.Colwellia.Colwellia_aestuarii,0.833439647,,,-
Root.Bacteria.Chloroflexi.EU181507_c.EU181507_o,1.76874498,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Ruegeria.Ruegeria_uc,0.435930761,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus_massiliensis,0.788665836,,,-
Root.Bacteria.Cyanobacteria.Chroobacteria.Chroococcales.Prochlorococcaceae.Prochlorococcus.Aphanothece_minutissima_group,0.738318507,,,-
Root.Bacteria.TM6.TM6_c.Babela_o.EU735020_f.EU735020_f_uc,0.235865729,,,-
Root.Bacteria.Acidobacteria.Solibacteres.Solibacterales.Solibacteraceae.Solibacter.AJ617858_s,0.119168122,,,-
Root.Bacteria.Spirochaetes.Spirochaetes_c,2.399343805,New_group_1,2.028076851,0.001303939
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_bereziniae_group,1.96498614,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Altingiaceae.Liquidambar.Liquidambar_styraciflua,0.47215365,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.JF140613_s,1.586244382,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingobium.Sphingobium_phenoxybenzoativorans,1.285778124,,,-
Root.Bacteria.SR1.CP006913_c.CP006913_o.CP006913_f.GU410548_g.GU410548_g_uc,0.934165628,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Reyranella.Reyranella_massiliensis,0.478903778,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Frederiksenia,0.856158017,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.EU845084_f.AB494828_g,0.989064335,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Legionellaceae.Legionella.Legionella_uc,1.329592593,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.Anaerolinaeles.Anaerolinaceae,1.239767088,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Solanaceae.Nicotiana.Nicotiana_tabacum,1.531423997,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae.Brevundimonas.Brevundimonas_staleyi,0.507896192,,,-
Root.Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Erysipelotrichaceae_uc,0.841245613,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_dijkshoorniae,0.235865729,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Steroidobacter_o.Steroidobacter_f.Acidibacter.EU335343_s,0.933487722,,,-
Root.Bacteria.Firmicutes.Clostridia.Thermoanaerobacterales.Thermoanaerobacterium_f.Thermoanaerobacterium.Thermoanaerobacterium_uc,0.682262508,,,-
Root.Bacteria.Deferribacteres.Deferribacteres_c.Deferribacterales.Deferribacteraceae.Mucispirillum,0.728015974,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Terrisporobacter.Terrisporobacter_glycolicus_group,0.862357298,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.AB606322_g,0.25089472,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.FJ557895_s,2.315721866,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Chitinophagaceae.JN409117_g,0.786237938,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_helleri,0.293524603,,,-
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales.Peptoniphilaceae.Parvimonas.KQ960143_s,1.542527362,,,-
Root.Bacteria.Peregrinibacteria.Peribacteria.Peribacterales.Peribacteraceae.Peribacteraceae_uc,0.773183646,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae.JN378734_o.JN378734_f,2.056498693,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Serratia.Serratia_uc,1.490887125,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Pseudocitrobacter.Pseudocitrobacter_anthropi_group,0.275694632,,,-
Root.Bacteria.Actinobacteria.Coriobacteriia.Coriobacteriales.Coriobacteriaceae,3.556972284,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Hyphomonadaceae.Fretibacter,0.786237938,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Hydrogenophilales.Hydrogenophilaceae.Tepidiphilus,0.819217774,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas.Selenomonas_noxia,1.709729548,,,0.038259206
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Methylobacteriaceae.Methylobacterium.Methylobacterium_isbiliense,1.394507248,,,-
Root.Eukarya.Metazoa.Chordata.Mammalia.Primates.Hominidae,0.25089472,,,-
Root.Bacteria.Planctomycetes.Planctomycetia.Planctomycetales.Planctomycetaceae.Aquisphaera,0.943354279,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Leptothrix,0.897319372,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.FJ202371_g,2.000924522,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Fusobacteriaceae.Fusobacterium.Fusobacterium_hwasookii,2.378719437,New_group_1,2.30409126,0.022757445
Root.Bacteria.Cyanobacteria,2.255130949,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Paenibacillaceae_uc,2.656122763,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae.Naviculales.Pleurosigmataceae.Gyrosigma.Gyrosigma_uc,0.949274905,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.EF406589_g,0.25089472,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.GU127727_g.GU127727_g_uc,0.293524603,,,-
Root.Bacteria.Acidobacteria.CP015136_c.CP015136_o.CP015136_f.HM061812_g.HM061812_g_uc,0.51609904,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Asteraceae,1.322894502,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermacoccaceae.Dermacoccus.Dermacoccus_nishinomiyaensis_group,0.721228113,,,-
Root.Bacteria.Parcubacteria_OD1.LCGL_c.LCGL_o,1.324622887,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Faecalibacterium,1.897118973,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Clostridium_g21.EU508692_s,0.25089472,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Pseudolabrys.PAC000070_s,0.293524603,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.Anaerolinaeles.Anaerolinaceae.GQ500701_g.AY221613_s,1.075346852,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.DQ797177_s,0.435930761,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Kocuria,0.887274378,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Coniferopsida.Coniferales.Pinaceae,2.257598366,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Bergeyella.EF419382_s,2.433587676,,,-
Root.Eukarya.Metazoa.Chordata.Mammalia.Primates.Hominidae.Homo,0.25089472,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Granulicatella.Granulicatella_adiacens_group,3.871999202,New_group_2,3.168222138,0.000698295
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Acetivibrio_g1.AB606309_s,0.25089472,,,-
Root.Bacteria.SR1.CP006913_c.CP006913_o.CP011268_f.CP011268_g.CP011268_s,0.30878143,,,-
Root.Bacteria.Cyanobacteria.JF737898_c.GU174155_o.GU444060_f,0.497316203,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Propionibacteriales.Propionibacteriaceae.DQ125551_g.GU227180_s,0.329573229,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Ottowia,1.679930098,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Eubacterium_g15.JH414580_s,0.564416799,,,-
Root.Bacteria.Cyanobacteria.JF737898_c.GU174155_o.GU444060_f.GU444060_g,0.497316203,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.KE159538_g,1.284545002,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Coniferopsida,2.257598366,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Serratia,3.028042567,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Streptosporangiales.AF498716_f.AF498716_g,0.769448904,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Azospirillum.Azospirillum_uc,0.497316203,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.JF833881_g,0.738318507,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.Sphingomonas_parapaucimobilis_group,1.331931066,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.Sphingomonas_changbaiensis,2.271707552,,,-
Root.Eukarya.Viridiplantae.Chlorophyta.Trebouxiophyceae.Chlorellales.Chlorellaceae.Chloroidium,0.974437458,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.Corynebacterium_afermentans_group,1.48318801,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cardiobacteriales,1.842813074,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae,5.326087092,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_melaninogenica,4.26825587,New_group_1,3.642452682,0.000389688
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.AY281358_f.AY281358_f_uc,0.47215365,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Coxiellaceae.HQ827929_g,0.805285901,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus,4.11096243,New_group_2,3.896604761,8.56E-06
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Sulfurimonas_f.Sulfuricurvum,0.25089472,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales,1.881922988,,,-
Root.Bacteria.Actinobacteria.Rubrobacteria,1.116950233,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Streptosporangiales,0.769448904,,,-
Root.Bacteria.Actinobacteria.Rubrobacteria.Rubrobacterales.EU407208_f,0.738318507,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.EU844075_g,0.728015974,,,-
Root.Bacteria.Peregrinibacteria.Peribacteria.ASND_o,0.788665836,,,-
Root.Bacteria.Planctomycetes.Planctomycetia.Planctomycetales.Planctomycetaceae.Aquisphaera.Aquisphaera_uc,0.943354279,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Sulfurimonas_f.Sulfuricurvum.Sulfuricurvum_uc,0.25089472,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cardiobacteriales.Cardiobacteriaceae.Cardiobacterium,1.760212299,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Caproiciproducens.EU505468_s,0.25089472,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Eubacterium_g15.Eubacterium_yurii_group,1.545531539,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Microbacterium.Microbacterium_uc,0.849681187,,,-
Root.Bacteria.Lentisphaerae.CP010904_c.CP010904_o.CP010904_f.CP010904_f_uc,0.918415084,,,-
Root.Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Bulleidia.Solobacterium_moorei,2.78205158,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Nevskiales,1.536551198,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Pediococcus,2.549515366,New_group_2,2.459549234,0.002427604
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Fabaceae,1.711621178,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.JN713389_g.AM420036_s,2.624011577,,,-
Root.Bacteria.Chloroflexi.GQ396871_c.GQ396871_o.GQ396871_f.GQ396871_g.GQ396871_g_uc,0.947902127,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.Saccharimonas.Saccharimonas_uc,1.818926677,New_group_1,2.614716764,0.019748036
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_lwoffii_group,0.758877063,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Moryella.FJ983002_s,0.263386803,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Sterolibacterium_o.Sterolibacterium_f.Methyloversatilis.Methyloversatilis_universalis_group,2.092764819,New_group_2,2.06349784,0.002427604
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Ruegeria.Ruegeria_arenilitoris_group,1.917379788,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales,3.814764121,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Coniferopsida.Coniferales.Pinaceae.Pinus.Pinus_massoniana,1.629209435,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Serratia.Serratia_ureilytica,2.561004704,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.EU335275_f.EU335275_g.EU132280_s,0.908058838,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Campylobacteraceae.Campylobacter.Campylobacter_uc,1.703134624,,,-
Root.Bacteria.WS5.WS5_c.EU644175_o.EU644175_o_uc,0.913391055,,,-
Root.Bacteria.Firmicutes.Thermolithobacteria.Thermolithobacterales.Carboxydocella_f.Carboxydocella.Carboxydocella_sporoproducens,1.233996981,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Planococcaceae_uc,1.204932208,,,-
Root.Bacteria.Bacteroidetes.Cytophagia.Cytophagia_uc,0.47215365,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae.Burkholderia,2.874007089,,,-
Root.Bacteria.Synergistetes.Synergistia,1.989472077,,,0.043355887
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.AF385571_s,2.603237767,New_group_1,2.355381286,0.013115983
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema.AF023032_s,0.658872261,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Hyphomicrobiaceae.Hyphomicrobium,1.294851261,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_halosaccharovorans,0.30878143,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Alloprevotella.Alloprevotella_rava,2.865178269,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.AB606282_g,0.852954711,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Aeromonadales.Aeromonadaceae.Aeromonas.Aeromonas_caviae_group,0.806823028,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rickettsiales.Holosporaceae.Caedibacter_g1.HQ697417_s,1.196286208,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.AF234733_o.EU134013_f,0.918415084,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.CP009312_f,1.027149444,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Bifidobacteriales,4.156730654,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Methylobacteriaceae.Methylobacterium.Methylobacterium_mesophilicum_group,1.622435836,New_group_2,2.740785192,0.024579266
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Lysinibacillus,1.033659103,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Sutterellaceae.Sutterellaceae_uc,0.773183646,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus_uc,4.174938059,New_group_1,3.730743444,3.54E-10
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales,3.941587687,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Eisenbergiella.EU506663_s,0.728015974,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Shuttleworthia.Shuttleworthia_uc,1.030027468,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas.Selenomonas_uc,2.524152511,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Sphingobacteriaceae.HQ827923_g,0.465111242,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Promicromonosporaceae.Isoptericola.Isoptericola_uc,0.933487722,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Asparagales.Asparagaceae.Yucca.Yucca_schidigera,0.594554599,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Curvibacter.Curvibacter_gracilis,1.277258414,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.HM124280_g.EF406830_s,0.942760033,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Propionibacteriales.Propionibacteriaceae.Friedmanniella.Friedmanniella_capsulata,0.369627051,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.AF432141_g,2.646194087,New_group_1,2.362427798,0.040618967
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cellvibrionales.Cellvibrionaceae.Cellvibrio.Cellvibrio_gandavensis,0.617385088,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.EU845084_f.DQ003626_g,1.31292215,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Coxiellaceae.FJ466216_g.JF176560_s,0.881735274,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Frankiales.Sporichthyaceae.GU305765_g,1.045219664,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.Dechloromonas,0.119168122,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Variovorax.Variovorax_soli,0.949274905,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.Anaerolinaeles.GCA004_f.DQ811858_g,0,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.AF236014_g,0.878650296,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Haemophilus.Haemophilus_influenzae_group,5.298245318,New_group_2,4.980666831,0.001717479
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.EU589272_g,0.617385088,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Desulfomonile_o.Desulfomonile_f,0.25089472,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Catonella.Catonella_uc,1.198219838,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.EU803296_f,0.658872261,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Enterobacter.Enterobacter_cloacae_group,2.062964408,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Nesterenkonia,1.292716422,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Phreatobacter_f.Phreatobacter,1.731651652,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus.Staphylococcus_epidermidis_group,3.025659715,New_group_2,2.72588814,0.001688239
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Eubacterium_g10,2.353277741,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Eubacterium_g11,1.625669436,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Eubacterium_g14,0.991599039,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Ralstonia_f.Cupriavidus,2.985752341,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Trichococcus.Trichococcus_flocculiformis_group,0.818138126,,,-
Root.Bacteria.Lentisphaerae,0.918415084,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Shuttleworthia,1.922391499,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.HQ178786_o.HQ178786_f,1.175928319,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Roseomonas.Roseomonas_uc,0.623795455,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Intrasporangiaceae.Knoellia,0.369627051,,,-
Root.Bacteria.Verrucomicrobia.Opitutae.Opitutales,0.949274905,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_junii,2.181570016,,,-
Root.Bacteria.Actinobacteria.Coriobacteriia.Coriobacteriales.Coriobacteriaceae.Atopobium.Atopobium_rimae_group,2.455558864,New_group_1,2.55440823,0.032696499
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.Corynebacterium_pseudotuberculosis_group,1.480279926,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Butyrivibrio.AF287772_s,0,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Pseudoxanthomonas.Pseudoxanthomonas_mexicana,0.476022144,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcaceae_uc,0.485207942,,,-
Root.Bacteria.Planctomycetes.Planctomycetia.Planctomycetales.Planctomycetaceae.X81942_g.HM921122_s,0.949274905,,,-
Root.Eukarya.stramenopiles.Phaeophyceae,0.833439647,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.Azospira,0.068597055,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Coniferopsida.Coniferales,2.257598366,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermabacteraceae.Brachybacterium,1.275467454,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.Anaerolinaeles.GCA004_f,0.928907386,,,-
